participant_id,session,has_mri_data,pipeline_name,pipeline_version,pipeline_starttime,pipeline_endtime,pipeline_complete,Phase_DKT
4117,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
4118,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41184,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
4120,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
4121,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
4122,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
4123,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
4124,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
4126,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
4127,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41282,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41283,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41289,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41293,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41342,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41343,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
4135,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41356,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
4136,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41364,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41380,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41381,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41384,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
4139,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41405,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41411,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41412,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41420,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41438,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41471,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41473,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41486,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41488,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41508,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41513,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41521,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41562,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41578,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41664,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41749,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41767,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41829,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
41886,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42012,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42072,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42158,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42168,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42240,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42272,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42351,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42379,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42415,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42429,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42438,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42443,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42444,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42450,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42457,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42710,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42724,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42860,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
42888,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
43046,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
43083,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50027,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50028,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50086,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50110,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50143,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50172,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50184,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50219,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50222,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50225,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50319,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50328,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50379,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50451,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50455,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50462,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50485,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50557,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50572,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50621,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50860,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50901,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50961,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
50983,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51186,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51247,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51252,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51302,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51330,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51392,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51440,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51518,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51540,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51544,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51625,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51632,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51680,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51689,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51714,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51731,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51746,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51782,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51844,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
51867,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52006,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52128,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52146,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52200,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52258,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52274,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52275,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52278,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52353,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52355,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52362,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52432,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52530,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52563,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52678,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52828,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52871,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52874,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
52927,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
53044,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
53060,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
53258,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
53339,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
53340,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
53519,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
53595,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
53677,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
53925,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54110,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54156,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54166,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54196,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54262,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54265,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54364,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54373,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54446,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54908,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54937,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
54991,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
55124,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
55282,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
55395,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
55468,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
55560,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
55577,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
55653,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
55822,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
55842,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
55875,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
55984,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56126,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56136,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56184,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56435,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56582,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56593,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56680,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56744,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56761,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56779,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56789,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56800,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
56886,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57037,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57127,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57159,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57170,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57234,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57277,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57292,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57398,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57447,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57484,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57500,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57605,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57714,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57738,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57880,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57946,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
57961,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58026,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58027,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58070,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58074,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58099,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58111,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58182,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58224,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58327,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58454,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58510,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58527,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58671,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58680,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58694,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58716,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58721,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58767,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58783,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58843,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58909,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
58916,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59042,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59121,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59174,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59253,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59310,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59390,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59409,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59466,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59483,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59503,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59507,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59545,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59552,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59614,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59733,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59797,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59866,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
59869,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60004,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60006,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60013,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60015,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60023,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60024,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60033,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60035,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60036,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60040,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60041,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60043,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60044,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60045,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60046,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60048,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60056,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60057,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60070,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60073,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60074,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60075,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60091,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60096,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60101,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60107,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60108,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60109,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60148,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60170,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
60171,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
65002,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
65003,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
